5903	501	10109	14167	699	12186281	1436509	3878		0	0	2	131.57	131.57	\N	\N	\N	\N	\N		510		01.02.2015		1	192	116.12	\N	\N	\N	410161497
5904	501	10109	17747	2233	1659674	207627	5764		0	0	2	64.63	64.63	\N	\N	\N	\N	\N		600		01.08.2015		1	109	54.69	\N	\N	\N	410161507
5905	501	10109	31539	332	3558145	36692	145		0	0	5	108.64	108.64	\N	\N	\N	\N	\N		200		01.12.2013		0	2990	0.00	\N	\N	\N	410161509
5906	501	10109	52723	1771	4245740	387342	30994		0	0	1	89.62	89.62	\N	\N	\N	\N	\N		96		01.12.2013		1	1661	97.21	\N	\N	\N	410161511
5907	501	10109	93865	1259	4453569	37107	200815		0	0	3	57.62	57.62	\N	\N	\N	\N	\N		12		01.03.2015		0	130	0.00	\N	\N	\N	410161505
5908	501	10109	102860	5886	5094172	36710	1878		0	0	3	86.24	86.24	\N	\N	\N	\N	\N		270		01.10.2013		1	49	80.17	\N	\N	\N	410161493
5909	501	10109	111730	914	4586599	595460	201551		0	0	1	328.12	328.12	\N	\N	\N	\N	\N		40		01.01.2014		0	330	0.00	\N	\N	\N	410161513
5910	501	10109	123046	1259	10052601	37107	25584		0	0	3	56.35	56.35	\N	\N	\N	\N	\N		12		01.04.2015		0	199	0.00	\N	\N	\N	410161501
5911	501	10109	145079	1259	12570631	37107	206728		0	0	3	56.91	56.91	\N	\N	\N	\N	\N		12		01.03.2015		0	157	0.00	\N	\N	\N	410161503
5912	502	10109	93148	1837	10425587	293504	500685		0	0	10	17.69	17.69	\N	\N	\N	\N	\N	уп			01.01.2017		0	2000	\N	\N	\N	\N	410161515
5913	503	10109	5019	1265	5310725	473598	30778206		0	0	3	82.72	82.72	\N	\N	\N	\N	\N		60	Delta10	01.06.2014		1	293	163.59	\N	10	\N	410161517
5914	503	10109	5158	6233	4077271	523435	40587193		0	0	2	127.27	127.27	\N	\N	\N	\N	\N		120		01.02.2014		1	572	107.41	\N	10	\N	410161519
5915	503	10109	8415	2609	5121958	1117135	34494806		0	0	3	137.83	137.83	\N	\N	\N	\N	\N		72		30.09.2014		0	797	\N	\N	10	\N	410161525
5916	503	10109	11926	5670	5639456	596220	16965575		0	0	3	203.72	203.72	\N	\N	\N	\N	\N		450		01.01.2014		0	3016	\N	\N	10	\N	410161527
5917	503	10109	15146	1938	10388889	1355355	35869075		0	0	10	29.15	29.15	\N	\N	\N	\N	\N		50		01.06.2014		1	1288	85.32	\N	10	\N	410161531
5918	503	10109	17227	318	8108359	675799	23578905		0	0	2	88.22	88.22	\N	\N	\N	\N	\N		240		01.01.2015		0	317	\N	\N	10	\N	410161535
5919	503	10109	43943	1938	9730399	1355355	35869099		0	0	10	38.94	38.94	\N	\N	\N	\N	\N		50		01.06.2014		1	904	86.26	\N	10	\N	410161533
5920	503	10109	47494	6313	1965231	1406723	39797772		0	0	2	223.08	223.08	\N	\N	\N	\N	\N		54	Delta10	01.01.2014		1	781	209.15	\N	10	\N	410161541
5921	503	10109	54825	726	4281380	438132	26971398		0	0	1	138.50	138.50	\N	\N	\N	\N	\N		480		01.09.2015		0	301	\N	\N	18	\N	410161537
5922	503	10109	104938	669	4878887	523426	23955411		0	0	2	258.72	258.72	\N	\N	\N	\N	\N		200		01.08.2014		0	480	\N	\N	10	\N	410161521
5923	503	10109	111729	914	4497809	656541	27521399		0	0	5	87.01	87.01	\N	\N	\N	\N	\N		60		01.04.2015		1	3096	95.47	\N	10	\N	410161539
5924	503	10109	113382	4557	12462187	276289	32771204		0	0	1	212.41	212.41	\N	\N	\N	\N	\N		20		01.09.2016		0	132	\N	\N	10	\N	410161543
5925	503	10109	134765	1103	9474209	1268029	35209593		0	0	2	252.56	252.56	\N	\N	\N	\N	\N		132		01.11.2014		1	105	446.65	\N	10	\N	410161529
5926	503	10109	149979	553	9191209	599103	37999216		0	0	3	236.17	236.17	\N	\N	\N	\N	\N		120		01.03.2014		1	414	205.83	\N	10	\N	410161523
5927	504	10109	4171	1509	2476839	283977	892	1053	0	0	20	6.89	6.89	1	\N	\N	\N	\N		400		01.03.2015		0	3003	0.00	0.000000	\N	\N	410161547
5928	504	10109	14685	914	2477775	283979	366	896	0	0	10	58.79	58.79	1	\N	\N	\N	\N		100		01.09.2015		0	6335	0.00	0.000000	\N	\N	410161551
5929	504	10109	17746	2233	5520235	284097	4700	362	0	0	2	118.97	118.97	1	\N	\N	\N	\N		600		01.03.2016		1	1149	103.40	0.000000	\N	\N	410161553
5930	504	10109	26373	6908	2478363	666587	13443	712	0	0	10	9.36	9.36	1	\N	\N	\N	\N		252		01.04.2015		1	410	7.60	0.000000	\N	\N	410161555
5931	504	10109	28892	435	4933484	284162	7604	198	0	0	5	83.85	83.85	1	\N	\N	\N	\N		600		31.10.2014		0	3940	0.00	0.000000	\N	\N	410161557
5932	504	10109	35214	2229	2487859	1116519	13467	2417	0	0	2	416.71	416.71	1	\N	\N	\N	\N		540		01.01.2014		0	171	0.00	0.000000	\N	\N	410161559
5933	504	10109	35831	1651	4062669	284182	13625	1239	0	0	3	132.07	132.07	1	\N	\N	\N	\N		150		01.05.2014		0	474	0.00	0.000000	\N	\N	410161549
5934	504	10109	149425	5093	9735647	1187661	29454	1866	0	0	10	122.68	122.68	1	\N	\N	\N	\N		192		01.12.2013		1	1154	172.80	0.000000	\N	\N	410161545
5935	505	10109	7277	553	285674	28587	3989	0	0	0	5	151.25	151.25	1	\N	\N	\N	\N		320	КП	01.11.2016		0	1443	0.00	0.000000	10	\N	410161563
5936	505	10109	14132	5	10080575	284315	34181	0	0	0	2	230.89	230.89	1	\N	\N	-0.252	\N		580		01.01.2014		1	3014	211.13	210.430000	10	\N	410161565
5937	505	10109	30759	5156	1726398	511217	27735	0	0	0	10	59.84	59.84	1	\N	\N	-1.574	\N		340		01.03.2015		1	125	55.27	55.270000	10	\N	410161571
5938	505	10109	31913	1176	1796100	1042967	17295	0	0	0	5	115.50	115.50	1	\N	\N	\N	\N		36		01.03.2014		0	834	0.00	0.000000	10	\N	410161577
5939	505	10109	31914	2847	2069935	457209	20186	0	0	0	5	63.58	63.58	1	\N	\N	\N	\N		40		01.03.2014		0	216	0.00	0.000000	10	\N	410161575
5940	505	10109	35213	2229	1473295	981615	15788	0	0	0	2	294.25	294.25	1	\N	\N	\N	\N		540		01.07.2013		0	566	0.00	0.000000	10	\N	410161579
5941	505	10109	36684	6215	948394	511448	9564	0	0	0	5	40.26	40.26	1	\N	\N	-1.745	\N		160		01.09.2014		1	1333	37.25	37.250000	10	\N	410161569
5942	505	10109	48534	553	7481807	28587	18710	0	0	0	2	196.68	196.68	1	\N	\N	\N	\N		140	КП	01.02.2014		0	205	0.00	0.000000	10	\N	410161573
5943	505	10109	79408	1998	3855052	383938	25336	0	0	0	2	141.43	141.43	1	\N	\N	\N	\N		60		01.04.2014		0	318	0.00	0.000000	18	\N	410161567
5944	505	10109	95207	4813	4180356	442502	28773	0	0	0	2	237.71	237.71	1	\N	\N	-11.394	\N		240	КП	01.02.2014		1	458	252.00	243.890000	10	\N	410161561
5945	506	10109	155	699	2346236	408373	398049		0	0	2	1004.43	1004.43	1	\N	\N	\N	\N		1 \\234		01.11.2015		0	2322	\N	\N	\N	\N	410161581
5946	506	10109	30775	2055	1761809	216130	412845		0	0	5	47.95	47.95	1	\N	\N	\N	\N		1 \\184		01.02.2015		0	1029	\N	\N	\N	\N	410161583
5947	507	10109	3529	5886	5405693	1071165	25833		0	0	5	144.84	144.84	\N	\N	\N	\N	\N		240,144		01.06.2013		1	104	138.87	\N	10	\N	410161585
5948	507	10109	12941	6313	8974529	1147923	664		0	0	2	257.21	257.21	\N	\N	\N	\N	\N		160,300		01.11.2014		1	257	230.72	\N	10	\N	410161589
5949	507	10109	24014	553	5214139	1302913	101758		0	0	3	471.22	471.22	\N	\N	\N	\N	\N		120		01.10.2014		0	236	0.00	\N	10	\N	410161591
5950	507	10109	30347	6313	5214651	1220835	5522		0	0	3	357.80	357.80	\N	\N	\N	\N	\N		60,80		31.12.2014		0	145	0.00	\N	10	\N	410161593
5951	507	10109	40700	128	12360251	1206675	25634		0	0	2	179.59	179.59	\N	\N	\N	\N	\N		40,48		01.04.2015		0	44	0.00	\N	10	\N	410161587
5952	508	10110	5060	6184	8931723	1257197	266079		0	0	40	17.48	17.48	\N	\N	\N	\N	\N		48				0	839	\N	\N	\N	\N	408396361
5953	508	10110	5070	5323	8954963	1066001	71553		0	0	10	6.97	6.97	\N	\N	\N	\N	\N		120				0	5215	\N	\N	\N	\N	408396359
5954	508	10110	22079	5323	9692895	1066001	502363		0	0	10	2.75	2.75	\N	\N	\N	\N	\N		240				0	2446	\N	\N	\N	\N	408396379
5955	508	10110	23633	84	8955225	516486	101326		0	0	5	33.19	33.19	\N	\N	\N	\N	\N		24				0	1361	\N	\N	\N	\N	408396363
5956	508	10110	23709	84	10627357	516486	504764		0	0	5	19.93	19.93	\N	\N	\N	\N	\N		30				0	529	\N	\N	\N	\N	408396365
5957	508	10110	23754	\N	12321767	938959	70949		0	0	5	14.74	14.74	\N	\N	\N	\N	\N		60				0	4076	\N	\N	\N	\N	408396375
5958	508	10110	45386	175	9144683	516564	103954		0	0	3	29.97	29.97	\N	\N	\N	\N	\N		48				0	337	\N	\N	\N	\N	408396373
5959	508	10110	61982	175	9144661	516564	150736		0	0	3	29.97	29.97	\N	\N	\N	\N	\N		48				0	597	\N	\N	\N	\N	408396369
5960	508	10110	78226	175	9144673	516564	91261		0	0	3	29.97	29.97	\N	\N	\N	\N	\N		48				0	1064	\N	\N	\N	\N	408396371
5961	508	10110	78242	175	9574635	516564	103639		0	0	3	30.78	30.78	\N	\N	\N	\N	\N		48				0	892	\N	\N	\N	\N	408396367
5962	508	10110	157269	\N	9304789	938959	270265		0	0	5	17.69	17.69	\N	\N	\N	\N	\N		40				0	5372	\N	\N	\N	\N	408396377
5963	509	10110	5755	1539	8627591	1349373	199510		0	0	20	16.06	16.06	1	\N	\N	\N	\N		1 \\16		01.05.2014		0	517	\N	\N	\N	\N	408396401
5964	509	10110	9027	3292	3536118	296954	390054		0	0	2	74.51	74.51	1	\N	\N	\N	\N		1 \\96		01.02.2017		0	85	\N	\N	\N	\N	408396383
5965	509	10110	16961	1364	1759975	216600	356393		0	0	20	14.49	14.49	1	\N	\N	\N	\N		1 \\96		01.07.2015		0	718	\N	\N	\N	\N	408396389
5966	509	10110	22654	6348	9246149	527589	366840		0	0	3	29.64	29.64	1	\N	\N	\N	\N		1 \\45		01.03.2015		0	98	\N	\N	\N	\N	408396393
5967	509	10110	24538	2290	5082530	216500	374549		0	0	5	42.55	42.55	1	\N	\N	\N	\N		1 \\70		01.05.2013		0	85	\N	\N	\N	\N	408396387
5968	509	10110	27356	1068	1761058	216459	367545		0	0	20	9.42	9.42	10	\N	\N	\N	\N		1 \\300		01.04.2015		0	870	\N	\N	\N	\N	408396395
5969	509	10110	31562	1556	12532689	216360	381255		0	0	15	10.64	10.64	1	\N	\N	\N	\N		1 \\120		01.05.2014		0	815	\N	\N	\N	\N	408396397
5970	509	10110	32556	1556	10716915	216360	419971		0	0	10	10.20	10.20	1	\N	\N	\N	\N		1 \\126		01.11.2019		0	445	\N	\N	\N	\N	408396399
5971	509	10110	40571	1595	3572004	1177669	416508		0	0	1	1516.39	1516.39	1	\N	\N	\N	\N		1 \\0		01.02.2014		0	13	\N	\N	\N	\N	408396391
5972	509	10110	60542	3292	3536182	296954	389314		0	0	1	105.66	105.66	1	\N	\N	\N	\N		1 \\0		01.05.2017		0	22	\N	\N	\N	\N	408396385
5973	509	10110	67295	3292	3536105	296954	391368		0	0	3	88.40	88.40	1	\N	\N	\N	\N		1 \\54		01.05.2017		0	72	\N	\N	\N	\N	408396381
5974	510	10110	1228	1361	9569141	216017	147850		0	0	28	14.21	14.21	14	\N	\N	\N	\N		1 \\84		01.12.2013		1	70	19.54	\N	\N	\N	408396403
5975	510	10110	3404	1226	1758457	245756	351771		0	0	10	8.73	8.73	1	\N	\N	\N	\N		1 \\85		01.03.2016		1	260	10.42	\N	\N	\N	408396405
5976	510	10110	6721	1364	1758926	216600	361516		0	0	10	12.18	12.18	1	\N	\N	\N	\N		1 \\100		01.09.2014		1	310	13.50	\N	\N	\N	408396407
5977	510	10110	21115	1361	9573271	216017	347505		0	0	2	21.31	21.31	1	\N	\N	\N	\N		1 \\40		01.10.2013		1	1524	23.47	\N	\N	\N	408396409
5978	510	10110	35346	1322	1762111	1443645	433235		0	0	5	27.97	27.97	1	\N	\N	\N	\N		1 \\0		01.03.2015		1	122	26.99	\N	\N	\N	408396413
5979	510	10110	54761	1151	9609756	516877	390771		0	0	5	281.18	281.18	1	\N	\N	\N	\N		1 \\92		01.09.2013		1	272	375.80	\N	\N	\N	408396411
5980	511	10110	4140	6603	4202590	1271413	2900		0	0	2	167.20	167.20	\N	\N	\N	\N	\N		50		01.02.2013		0	88	\N	\N	10	\N	408396419
5981	511	10110	6047	457	1842497	1039639	25829423		0	0	5	143.99	143.99	\N	\N	\N	\N	\N		100	Delta10	01.11.2013		0	2507	\N	\N	10	\N	408396423
5982	511	10110	6627	5	2767466	386267	24755106		0	0	1	1456.07	1456.07	\N	\N	\N	\N	\N		144		01.08.2014		1	341	1306.23	\N	10	\N	408396425
5983	511	10110	7782	1493	12176873	1466651	40587298		0	0	2	99.99	99.99	\N	\N	\N	\N	\N		560		01.12.2016		0	774	\N	\N	10	\N	408396429
5984	511	10110	7902	6233	254290	429106	766		0	0	2	235.51	235.51	\N	\N	\N	\N	\N		60		01.09.2013		0	106	\N	\N	10	\N	408396431
5985	511	10110	9033	6294	257064	447151	31067785		0	0	2	552.86	552.86	\N	\N	\N	\N	\N		700		01.11.2014		0	1176	\N	\N	10	\N	408396435
5986	511	10110	12488	1701	4446975	1218471	27148653		0	0	10	9.90	9.90	\N	\N	\N	\N	\N		45	Delta10	01.06.2014		0	4784	\N	\N	10	\N	408396439
5987	511	10110	14748	914	254568	254852	2656		0	0	5	59.40	59.40	\N	\N	\N	\N	\N		100		01.05.2014		1	1024	56.74	\N	10	\N	408396441
5988	511	10110	15906	5088	12465893	1445781	31243968		0	0	3	20.68	20.68	\N	\N	\N	\N	\N		40		01.03.2015		1	809	17.85	\N	10	\N	408396449
5989	511	10110	16003	5670	4106149	596220	17905228		0	0	5	220.66	220.66	\N	\N	\N	\N	\N		720		01.12.2013		0	258	\N	\N	10	\N	408396451
5990	511	10110	16463	1775	11226667	1321503	38487796		0	0	5	41.87	41.87	\N	\N	\N	\N	\N		63		01.06.2014		0	165	\N	\N	18	\N	408396453
5991	511	10110	17900	2847	253762	523402	23804803		0	0	40	21.45	21.45	\N	\N	\N	\N	\N		800		01.05.2013		0	2111	\N	\N	10	\N	408396459
5992	511	10110	19764	332	254732	426654	31832608		0	0	2	308.11	308.11	\N	\N	\N	\N	\N		180	Delta10	01.11.2014		1	767	279.00	\N	10	\N	408396463
5993	511	10110	20161	1062	253015	254857	1016		0	0	3	147.73	147.73	\N	\N	\N	\N	\N		63		01.07.2014		0	757	\N	\N	10	\N	408396465
5994	511	10110	21450	4686	4212005	425866	33020760		0	0	2	230.45	230.45	\N	\N	\N	\N	\N		240		01.11.2013		1	1135	198.34	\N	10	\N	408396469
5995	511	10110	23040	1400	5248629	523404	30140568		0	0	5	32.67	32.67	\N	\N	\N	\N	\N		156		01.03.2013		1	1525	44.18	\N	10	\N	408396471
5996	511	10110	24387	1468	1207642	473259	2407		0	0	1	227.48	227.48	\N	\N	\N	\N	\N		250		01.03.2016		0	244	\N	\N	10	\N	408396473
5997	511	10110	27411	1068	11214903	1141009	38438215		0	0	20	11.11	11.11	\N	\N	\N	\N	\N		25		01.06.2015		0	320	\N	\N	10	\N	408396479
5998	511	10110	27826	5074	2808051	523446	24115750		0	0	1	78.17	78.17	\N	\N	\N	\N	\N		18		01.02.2015		0	536	\N	\N	18	\N	408396433
5999	511	10110	30680	519	8113589	526722	23889471		0	0	2	255.42	255.42	\N	\N	\N	\N	\N		130		31.07.2014		0	215	\N	\N	10	\N	408396485
6000	511	10110	31303	519	4232222	526722	21117837		0	0	15	193.82	193.82	\N	\N	\N	\N	\N		35		01.02.2014		0	114	\N	\N	10	\N	408396487
6001	511	10110	32152	2229	255269	523410	1419		0	0	3	193.82	193.82	\N	\N	\N	\N	\N		480		01.02.2017		1	746	177.01	\N	10	\N	408396489
6002	511	10110	32155	2229	255272	523410	688		0	0	7	263.89	263.89	\N	\N	\N	\N	\N		300		01.04.2017		1	292	240.88	\N	10	\N	408396491
6003	511	10110	32159	2229	3637416	523410	14932825		0	0	5	194.15	194.15	\N	\N	\N	\N	\N		480		01.11.2016		0	244	\N	\N	10	\N	408396493
6004	511	10110	35857	2120	6119195	600766	31666072		0	0	5	19.97	19.97	\N	\N	\N	\N	\N		260		01.06.2013		0	513	\N	\N	18	\N	408396461
6005	511	10110	36050	5454	11335123	205722	24702540		0	0	1	80.96	80.96	\N	\N	\N	\N	\N		56		01.03.2015		0	23	\N	\N	10	\N	408396475
6006	511	10110	36343	2235	955566	305304	7161		0	0	30	41.91	41.91	\N	\N	\N	\N	\N		560		01.11.2015		0	1639	\N	\N	10	\N	408396421
6007	511	10110	41294	332	3674490	426654	33417827		0	0	5	220.00	220.00	\N	\N	\N	\N	\N		270	Delta10	01.01.2015		0	571	\N	\N	10	\N	408396445
6008	511	10110	44051	1297	5662074	254854	32072676		0	0	1	727.76	727.76	\N	\N	\N	\N	\N		4		01.02.2014		1	7	969.84	\N	10	\N	408396495
6009	511	10110	44412	397	4466730	1136923	9002		0	0	10	39.27	39.27	\N	\N	\N	\N	\N		160		01.03.2015		0	104	\N	\N	10	\N	408396481
6010	511	10110	64337	2262	9344291	237845	19366651		0	0	3	89.28	89.28	\N	\N	\N	\N	\N		48		01.05.2015		0	2473	\N	\N	18	\N	408396457
6011	511	10110	69198	1151	3653427	21268	29591922		0	0	5	98.23	98.23	\N	\N	\N	\N	\N		198		01.01.2014		0	382	\N	\N	10	\N	408396427
6012	511	10110	75216	872	4156893	1055133	29774083		0	0	1	238.15	238.15	\N	\N	\N	\N	\N		30		01.02.2017		0	57	\N	\N	10	\N	408396497
6013	511	10110	84705	1658	8348563	1314359	15565848		0	0	10	59.07	59.07	\N	\N	\N	\N	\N		50		01.05.2013		1	1675	48.02	\N	10	\N	408396417
6014	511	10110	90036	6921	4075859	147495	25262758		0	0	2	185.90	185.90	\N	\N	\N	\N	\N		252	Delta10	01.03.2014		0	2076	\N	\N	10	\N	408396415
6015	511	10110	101260	914	4300172	1234409	31895680		0	0	5	97.79	97.79	\N	\N	\N	\N	\N		120		01.01.2017		1	2629	100.41	\N	10	\N	408396477
6016	511	10110	105078	1495	12508165	140531	1951		0	0	200	0.77	0.77	200	\N	\N	\N	\N		7200		01.04.2017		0	110200	\N	\N	10	\N	408396443
6017	511	10110	113011	6313	4560072	1406723	40822444		0	0	1	542.52	542.52	\N	\N	\N	\N	\N		30	Delta10	01.09.2013		1	110	579.93	\N	10	\N	408396483
6018	511	10110	116136	3300	4793043	488774	27978269		0	0	1	265.52	265.52	\N	\N	\N	\N	\N		50		01.03.2015		0	95	\N	\N	18	\N	408396455
6019	511	10110	129496	6937	5270788	869031	30698118		0	0	5	77.88	77.88	\N	\N	\N	\N	\N		108		01.12.2013		1	2563	78.19	\N	10	\N	408396447
6020	511	10110	138551	1651	7191337	346472	32527162		0	0	2	174.94	174.94	\N	\N	\N	\N	\N		180		01.05.2014		0	71	\N	\N	18	\N	408396437
6021	511	10110	171363	5454	10251795	205722	36379354		0	0	30	128.37	128.37	\N	\N	\N	\N	\N		154		01.05.2014		0	4112	\N	\N	10	\N	408396467
6022	512	10110	6645	487	1318542	1097125	22906		0	0	10	136.02	136.02	\N	\N	\N	\N	\N		20		01.09.2013		0	429	0.00	\N	10	\N	408396499
6023	512	10110	7317	2441	2100961	296724	4712		0	0	2	159.13	159.13	\N	\N	\N	\N	\N		500,100,240		01.07.2015		0	63	0.00	\N	10	\N	408396501
6024	512	10110	8032	6294	1323115	1400013	1328		0	0	2	632.10	632.10	\N	\N	\N	\N	\N		450		29.08.2016		0	101	0.00	\N	10	\N	408396503
6025	512	10110	12158	699	5283105	1204612	2612		0	0	2	165.03	165.03	\N	\N	\N	\N	\N		200,176,120		01.01.2017		1	37	147.12	\N	10	\N	408396505
6026	512	10110	12964	487	11831467	1097125	17485		0	0	5	126.42	126.42	\N	\N	\N	\N	\N		240		01.12.2013		1	101	117.42	\N	10	\N	408396509
6027	512	10110	17235	332	9570985	1102801	9203		0	0	2	254.23	254.23	\N	\N	\N	\N	\N		100		01.10.2014		0	3540	0.00	\N	10	\N	408396521
6028	512	10110	17272	6294	616197	17790	1573		0	0	1	282.15	282.15	\N	\N	\N	\N	\N		300,60		31.10.2015		0	36	0.00	\N	10	\N	408396523
6029	512	10110	20095	55	2407986	1209526	11790		0	0	1	759.72	759.72	\N	\N	\N	\N	\N		120		30.04.2013		1	15	669.30	\N	10	\N	408396527
6030	512	10110	20649	6233	5273665	1172379	106905		0	0	2	1193.41	1193.41	\N	\N	\N	\N	\N		150		30.06.2014		1	96	1048.33	\N	10	\N	408396529
6031	512	10110	21451	4686	4718933	1392111	100034		0	0	1	208.37	208.37	\N	\N	\N	\N	\N		200		01.02.2015		0	79	0.00	\N	10	\N	408396533
6032	512	10110	21848	6931	11960701	667311	111817		0	0	10	10.97	10.97	5	\N	\N	\N	\N		180		01.04.2016		0	33	0.00	\N	10	\N	408396517
6033	512	10110	26482	1130	10220145	1197041	13947		0	0	10	9.19	9.19	\N	\N	\N	\N	\N		20,60		01.10.2013		0	1124	0.00	\N	10	\N	408396537
6034	512	10110	29866	6313	9396295	1207875	1565		0	0	5	261.22	261.22	\N	\N	\N	\N	\N		500		01.03.2015		0	116	0.00	\N	10	\N	408396541
6035	512	10110	29867	6313	7533073	1207875	166		0	0	10	195.42	195.42	\N	\N	\N	\N	\N		300,352,280		01.10.2015		0	963	0.00	\N	10	\N	408396539
6036	512	10110	29951	6294	1310419	1316383	1332		0	0	3	324.78	324.78	\N	\N	\N	\N	\N		300,330		01.11.2015		0	45	0.00	\N	10	\N	408396543
6037	512	10110	31016	953	5289985	1120921	7262		0	0	2	257.13	257.13	\N	\N	\N	\N	\N		100,90		01.04.2014		1	427	221.05	\N	10	\N	408396551
6038	512	10110	31017	953	2797189	1120921	548		0	0	2	206.70	206.70	\N	\N	\N	\N	\N		100		01.04.2014		1	342	176.81	\N	10	\N	408396549
6039	512	10110	31121	6908	3554370	1201971	3013		0	0	5	76.78	76.78	\N	\N	\N	\N	\N		135		01.12.2016		0	219	0.00	\N	10	\N	408396553
6040	512	10110	31153	4686	5432156	1104971	100980		0	0	3	256.38	256.38	\N	\N	\N	\N	\N		200		01.02.2016		1	1371	231.12	\N	10	\N	408396555
6041	512	10110	31443	849	8432317	1137945	1165		0	0	3	125.82	125.82	\N	\N	\N	\N	\N		280		01.11.2014		0	448	0.00	\N	10	\N	408396557
6042	512	10110	35271	6313	11275273	1220933	881		0	0	1	582.24	582.24	\N	\N	\N	\N	\N		196		31.07.2014		0	279	0.00	\N	10	\N	408396561
6043	512	10110	41888	6294	11363493	1337387	26690		0	0	2	610.23	610.23	\N	\N	\N	\N	\N		450		22.08.2014		0	914	0.00	\N	10	\N	408396563
6044	512	10110	42446	5	5237101	1226057	78476		0	0	2	691.92	691.92	\N	\N	\N	\N	\N		60,70		30.11.2016		1	84	617.46	\N	10	\N	408396507
6045	512	10110	52060	5452	2051909	1203897	77145		0	0	3	112.28	112.28	\N	\N	\N	\N	\N		50		01.12.2013		0	140	0.00	\N	10	\N	408396545
6046	512	10110	58326	1731	2480122	150441	83403		0	0	3	185.96	185.96	\N	\N	\N	\N	\N		54,60,48		01.12.2013		0	188	0.00	\N	10	\N	408396559
6047	512	10110	60819	6921	2422775	296798	93578		0	0	3	239.55	239.55	\N	\N	\N	\N	\N		222,234		01.12.2014		0	116	0.00	\N	10	\N	408396525
6048	512	10110	103894	6233	4361788	1187105	93727		0	0	10	149.79	149.79	\N	\N	\N	\N	\N		48,24		01.02.2015		0	615	0.00	\N	18	\N	408396511
6049	512	10110	103895	6233	5459135	1187105	103026		0	0	10	148.50	148.50	\N	\N	\N	\N	\N		24		01.04.2015		0	1369	0.00	\N	18	\N	408396513
6050	512	10110	119276	953	4726801	1120919	22379		0	0	1	278.44	278.44	\N	\N	\N	\N	\N		140		01.04.2015		0	35	0.00	\N	10	\N	408396547
6051	512	10110	134000	487	8351239	1121613	103106		0	0	3	178.20	178.20	\N	\N	\N	\N	\N		120		01.02.2014		1	21	280.80	\N	10	\N	408396531
6052	512	10110	177625	5	11219451	1178643	107064		0	0	3	455.06	455.06	\N	\N	\N	\N	\N		350		31.12.2014		1	1312	419.18	\N	10	\N	408396515
6053	512	10110	178555	55	11467735	1209526	5243		0	0	1	714.48	714.48	\N	\N	\N	\N	\N		120		30.09.2013		1	12	634.40	\N	10	\N	408396535
6054	512	10110	185139	2260	12383393	274285	112710		0	0	1	292.12	292.12	\N	\N	\N	\N	\N		25		01.05.2014		0	35	0.00	\N	18	\N	408396519
6055	513	10110	1459	914	5278218	511225	154	0	0	0	10	30.14	30.14	1	\N	\N	\N	\N		100		01.03.2015		0	390	0.00	0.000000	10	\N	408396567
6056	513	10110	2022	553	10707359	511243	27509	0	0	0	5	276.43	276.43	1	\N	\N	4.308	\N		120		01.02.2014		1	315	248.64	240.920000	10	\N	408396569
6057	513	10110	3621	553	5132184	28587	361	0	0	0	2	218.79	218.79	1	\N	\N	\N	\N		70	КП	01.03.2017		0	260	0.00	0.000000	10	\N	408396571
6058	513	10110	7908	457	9409145	30020	32764	0	0	0	5	137.50	137.50	1	\N	\N	\N	\N		36		01.07.2013		0	123	0.00	0.000000	10	\N	408396573
6059	513	10110	10456	1950	5132209	460566	16074	0	0	0	5	35.97	35.97	1	\N	\N	\N	\N		100		01.12.2013		0	780	0.00	0.000000	10	\N	408396575
6060	513	10110	12328	5448	102594	482331	6449	0	0	0	15	73.26	73.26	1	\N	\N	\N	\N		50		01.06.2017		0	496	0.00	0.000000	10	\N	408396581
6061	513	10110	12330	5448	102595	482331	6450	0	0	0	10	131.89	131.89	1	\N	\N	\N	\N		25		01.05.2017		0	197	0.00	0.000000	10	\N	408396583
6062	513	10110	12483	398	1533707	718969	4003	0	0	0	10	23.76	23.76	1	\N	\N	\N	\N		252		01.04.2015		0	1672	0.00	0.000000	10	\N	408396585
6063	513	10110	14132	5	10080575	284315	34181	0	0	0	5	230.89	230.89	1	\N	\N	-0.252	\N		580		01.01.2014		1	2743	211.13	210.430000	10	\N	408396589
6064	513	10110	17191	332	11247077	162134	24579	0	0	0	5	120.78	120.78	1	\N	\N	-4.745	\N		144		01.03.2014		1	121	124.49	115.270000	10	\N	408396599
6065	513	10110	22801	1485	8603777	151304	2320	0	0	0	5	57.31	57.31	1	\N	\N	\N	\N		40		01.04.2014		0	134	0.00	0.000000	10	\N	408396603
6066	513	10110	27514	4813	704765	442502	2658	0	0	0	20	70.95	70.95	1	\N	\N	\N	\N		560	КП	01.03.2015		0	15712	0.00	0.000000	10	\N	408396607
6067	513	10110	30517	2233	103973	207573	7761	0	0	0	2	678.92	678.92	1	\N	\N	3.554	\N		240		01.09.2015		1	404	596.02	596.020000	10	\N	408396609
6068	513	10110	32749	388	286528	28945	3137	0	0	0	5	203.06	203.06	1	\N	\N	\N	\N		100		01.05.2014		0	4992	0.00	0.000000	10	\N	408396617
6069	513	10110	37274	1998	943020	383938	9313	0	0	0	10	158.11	158.11	1	\N	\N	\N	\N		60		01.03.2014		0	882	0.00	0.000000	18	\N	408396595
